mass1,mass2,spin2x,spin2y,spin2z,spin1y,spin1x,spin1z
0.546429053189,3.52998389571,-0.22344119973,0.243885433615,-0.483004771588,0.391865967158,-0.580624002599,-0.389380469951
2.00202105962,2.70369585728,0.209995495799,-0.335524215135,-0.470843666566,0.64343001564,-0.395335546985,0.351814630161
0.376807046467,2.14044193569,-0.309518877742,-0.0753619039549,0.11209259727,-0.0888724967952,0.163743807996,0.633113028506
1.11926533857,3.07067294139,-0.0376221761781,0.295837321901,0.161593103324,0.266017052839,-0.252850348537,-0.631900147392
4.54155507614,2.98855026124,0.337190556459,-0.407914394294,0.63863959147,-0.00744998735321,-0.62656251864,-0.300228041369
0.377119569572,3.65473834208,-0.356206159631,0.879649635214,0.129534577024,-0.0330357382235,-0.338544591053,-0.0300709135647
1.48426983309,3.05049430413,-0.549150084156,-0.0458714206441,-0.761669233798,-0.685037409907,-0.190102624909,0.44294106727
1.96237611189,3.32838581126,-0.116936616369,-0.249581691187,-0.700188798899,-0.0773048140487,0.434549217393,-0.12364781837
2.43383638995,3.69696582389,-0.46260609498,-0.604794118869,0.322539831188,0.461388492951,-0.46018068462,-0.186478139871
1.62638409921,3.04272442236,0.239008375812,0.202009997396,0.943191873687,0.215360558295,-0.3867800502,0.0429670177045
3.25952733509,3.42675267421,-0.43352577427,-0.366669789277,0.0337657942355,0.436657612684,0.402838239131,0.248754797894
4.86806427446,3.66526347966,0.374432714075,-0.598576912502,0.18411419225,0.324127904556,0.603862125465,-0.416617338125
2.4695451531,3.38622710334,-0.460935466402,0.621216596757,-0.413170042902,-0.130894363353,-0.217421809509,0.669749607617
1.83150129867,3.74691767257,0.22248839002,-0.542120027882,0.292973739659,0.132855627176,0.275038515775,0.407717167655
4.01700793884,4.13816645441,0.0220033479371,-0.539689940039,0.494856570587,0.800494432945,-0.110474342208,-0.0397086102515
1.06478694488,3.14475192794,-0.192031638933,0.308817966138,-0.785961032158,-0.521420646275,-0.0118321344397,-0.665117954736
4.37527935874,3.82583367737,-0.444806627108,0.509473982629,-0.365495711917,0.0994734196908,-0.338564845372,-0.565800558775
0.944261182336,3.96593743491,0.584464866127,-0.56141891569,0.103003882731,-0.464748488889,-0.00436680009409,-0.664859009145
2.38229359078,3.25256326652,0.510185455933,0.274235128882,0.215670441375,-0.525660622587,0.457419287006,-0.464470137474
3.22104296302,2.57638685407,0.109431896982,0.435841002705,-0.0485920346102,-0.439108036379,0.126532365787,-0.404540129614
2.6698155132,3.62181773634,-0.0583432258439,0.123615061114,0.217088989463,-0.456381284312,0.340376408336,-0.289052513774
0.771413869424,3.08194230501,-0.0590673030325,0.864597380294,-0.445101232982,-0.129720946755,0.470203683427,-0.258280272581
1.25151647061,2.88323691507,-0.507280031999,-0.153303868178,-0.714150948298,0.0148903798828,0.691804399386,0.019478971862
3.13655986218,3.24512788538,0.571969096404,0.25360340353,-0.151655073234,-0.5183871755,-0.562378866332,-0.555801926653
4.63184024443,3.75953361468,0.211279939643,-0.760452307412,0.610008249156,0.456718106502,0.753593944088,0.0249558789025
3.94277797002,3.68708604332,-0.263885307919,-0.266185246383,0.550203882842,-0.251477006765,0.675610028111,0.0106479282347
2.53884821386,4.1686791378,-0.00693996829205,0.0542539072308,0.365977935435,-0.500227597131,-0.242604415405,0.79291697854
1.0130515539,3.58529927439,-0.467304876082,0.270265887542,0.528952438782,0.86037014188,0.0116977621799,0.504592917219
3.25772905398,2.96866822676,0.34540086485,-0.200562566947,-0.215143301925,0.0359961088806,0.29162766144,-0.378880255305
4.67608695292,4.11816610385,-0.784517973992,0.103193936075,0.00421208245421,0.421321810419,-0.559373963699,-0.240690665088
2.21250926909,2.6703192988,0.431304265395,-0.554731714232,-0.435338272476,0.256953992592,-0.397353348248,-0.732645034863
3.26145295613,3.61406335976,-0.112922726108,-0.431792176669,-0.604392742074,0.0793419916473,0.938010371529,0.197008544752
2.82200885479,3.08581869572,0.46002532613,0.124998601566,-0.0703582800143,-0.582396400937,0.388435442463,0.515374801004
2.89584775844,3.25084939056,-0.860280134832,-0.24171562877,-0.0882514173259,0.073167573555,0.634487122371,-0.764561300547
2.43671161732,3.62368911065,-0.840225682475,-0.0403527444553,0.0609335138352,0.118833405584,-0.255007397297,0.64514605348
4.10332600879,3.26527263491,0.720433896861,0.127027409215,0.599429925112,0.377233726323,0.138480795232,0.633002058074
2.12824655914,3.49921748654,-0.671401141204,0.626432070247,-0.269819905824,-0.522697628473,0.630745334127,0.396487173472
4.64382332676,3.83999517764,0.0740865283876,0.465392554455,-0.0187498320095,-0.356585035894,-0.437045178118,-0.549195350994
0.310182175896,3.11127538898,0.500748370138,-0.180228241214,0.326084474313,0.263214270833,-0.454581570102,0.257446393723
3.93617613663,3.28699736526,-0.330302296295,0.289202224022,-0.513165232408,-0.780457019228,0.334930044293,-0.00754300356171
4.01548836692,3.14394196075,0.266516532159,0.711578423492,0.0852553634641,-0.0771197385474,0.66763900187,0.546636463232
4.56204040325,2.51986059145,0.652512249628,0.328578112355,-0.250876546298,0.357524783345,0.907559017885,-0.192079554108
3.85918829613,4.9032571723,-0.409781340987,0.385832847686,-0.62905071753,-0.451921911227,0.761649719235,-0.420600763059
0.262298063498,3.25042698898,0.375162743716,0.170697623428,0.411632409886,0.293995228985,-0.621158225048,0.64275552164
2.17799718203,3.35708489661,0.260924536812,-0.256756842894,0.114711262542,-0.187335871776,0.719020648959,0.280928006342
4.14763287899,3.91509236133,-0.454300753667,0.241794557135,-0.464918232116,-0.201799523885,-0.24927676555,-0.751161382529
2.45174681346,3.74016450214,0.748911622952,0.480285171922,-0.0579664323952,-0.784873508471,0.205169276312,-0.114698257606
0.258932313079,3.28146356585,-0.501987006886,0.261589595334,-0.708461603184,-0.610617563825,-0.598262895476,0.193736307071
4.88489516631,2.82196894188,0.133359276817,-0.0472301146149,0.768245624574,-0.744693350616,-0.259230529801,0.252771797797
1.55772685755,3.81930490693,-0.0547428131985,-0.493446881665,-0.694682111921,0.00716704382424,-0.871249900355,-0.362343832913
2.73240640127,4.09138261659,0.0472952122008,0.81099431425,0.477124824411,0.0686339378071,-0.398755816144,0.249593161452
0.545326194437,3.32140298574,-0.575442741509,0.32121181648,-0.574100665285,0.132828964173,-0.780440202462,0.22295327355
2.85797158757,3.36446288785,0.357188123758,-0.549750191927,-0.422730969424,-0.327129504419,0.269210196298,-0.156687527915
0.567704578642,3.83301892803,-0.25756586456,-0.410346825516,-0.808725515365,0.752980498919,-0.431051216949,0.0649739734047
2.69568708786,2.90584988336,0.101896120118,-0.126919239861,0.949535140902,-0.530420847058,0.588998753214,-0.151764122893
3.90168280238,3.19441450549,-0.30951961363,0.296963608596,-0.787780428115,-0.0132036740112,0.658162860502,0.620066687415
3.98736819766,3.12523131549,0.213399711793,-0.285503343685,-0.240250601411,0.650016527269,0.383449803541,-0.311733852384
0.364213099011,4.04258769423,0.395639160005,0.881824179337,0.139574048201,0.280330861299,-0.00180151608777,-0.223582153457
2.26847480336,3.45745915313,-0.295675791444,-0.743930979149,-0.119152330869,0.551701294613,0.260054486102,0.274527017969
1.53807995468,4.60331370118,-0.545835015772,-0.417823610575,-0.593328660797,0.904256731993,-0.177947726086,0.105955591869
1.90802801355,3.12842325583,0.560587193373,-0.148101486528,-0.239141016488,0.108277369641,-0.307601055529,-0.837504622756
0.401988977135,2.77198359574,0.177174093246,-0.0203930528157,0.573683723194,-0.420192483746,0.386348468497,0.429948468546
2.24745516548,3.99910172053,-0.629354468199,-0.568483900089,0.0962253263092,-0.251415989791,0.21925983036,-0.15801012662
2.13827914232,3.03407344974,-0.447889602252,0.173947206576,-0.143404452714,-0.391913609979,-0.440858519549,-0.0860495093334
1.59856424813,2.50772320895,0.338928541758,-0.52947655305,0.577138252339,0.661190256349,-0.457096291193,0.385864789436
4.0024142923,3.46411222854,0.693211615398,-0.41241934304,0.284597792135,-0.734612591496,0.242841711644,-0.0387155872087
1.92661634928,3.38358005547,-0.949066690026,0.196783908672,-0.126591806823,0.011002056959,-0.0348824661401,0.856915831683
4.59868955492,3.70314404507,-0.744268919539,-0.0167168905282,-0.0580708981647,0.264795513969,-0.539374396356,0.679574186491
2.35692097864,3.64045317035,0.0651536262137,0.448302076,0.768762553745,-0.130893675235,-0.0895591524255,0.765704237131
0.474152470372,3.07375930354,-0.340562864619,0.551117458199,-0.0312243122337,0.0693264816501,0.424003366439,-0.657019640626
0.927274884878,2.53903034669,0.629920863953,-0.322317108422,-0.62777377572,0.050037746697,0.894347255288,0.328342608102
1.55040996872,3.89158894639,-0.515125075328,0.209377398895,0.621329658566,0.672065420027,0.376506211813,0.376935808338
1.88061675814,2.56458753341,0.0540140251162,-0.0639713291878,-0.956824637557,0.0745512489512,0.327229503164,0.465039056685
1.97065864708,4.43270166964,0.249629909748,-0.715792969931,-0.443318205917,0.386456934342,-0.369941711408,-0.48549756845
1.08180399326,3.71640446036,-0.172397186369,-0.308273550089,-0.695138431399,-0.0422332566784,0.598377297422,-0.50410811647
1.76815653112,4.19153338134,-0.00622629429436,-0.737386511255,0.0517959849392,-0.731868649797,0.54544283343,-0.31984482132
4.53142548471,4.89411434291,0.343085554045,-0.582671234146,-0.277571636886,0.678012474344,-0.540681544187,-0.414411607085
1.29330943309,3.38000427536,-0.698770075211,-0.152494556561,0.585561806853,-0.57763092108,-0.397713205049,0.336106416008
3.69134363381,2.82434716028,-0.956325584287,0.162966351954,0.0864648965465,0.0944944364937,0.27809600662,-0.264579270437
0.921704128687,3.66934777865,-0.45548125363,0.620845106564,-0.572341565965,-0.401850821541,-0.834612686754,0.0525907573533
3.86910663748,2.62566632737,0.766347040456,-0.17088651016,0.128254208463,0.467147973532,-0.566976211444,0.129077616764
4.04318327016,3.40209280257,0.563739532515,0.823469468362,-0.0275940035318,-0.166411620371,-0.743627986939,-0.0475125122414
2.84825123168,2.83043315684,0.0532392328403,0.900138883177,0.275700071165,0.46067816622,0.426353856783,-0.163218373342
0.278673528758,3.29602704135,0.207813110972,0.317440623761,-0.676298782921,0.478081219213,-0.0188430417911,0.360738694539
3.95598669607,3.82043294858,0.213394839956,0.776652417125,-0.0763921308092,0.435618872267,0.10103969044,0.0216958456144
2.42868320995,4.06576628885,0.497417673461,0.266166859484,-0.475532612259,0.147752640637,0.80146853063,-0.245810408941
3.15718213291,3.93804140001,-0.0383980733623,0.115433785386,-0.245140566875,0.726329181334,0.420358174687,-0.236775143246
1.01249496117,4.89297607371,0.652423866903,-0.452587478973,-0.362843323194,0.118044841362,-0.369640502543,0.289176663416
0.490760743637,3.43963983391,0.231657972826,0.276084655584,-0.505009724863,-0.163341784477,-0.23283605802,-0.836000972
4.73847859365,2.09141829564,0.623595722681,0.359423220285,-0.355450557608,0.0957584925581,-0.554861380555,-0.323366979808
3.45572857488,2.93581034194,-0.238700272337,-0.43562041138,0.133027061262,-0.225440429641,-0.681344767367,-0.0370362287573
0.369902021626,3.22839566643,0.356723979168,0.313144743097,0.542041422836,0.0982858689128,0.0762424623813,0.666417597817
0.38293783036,2.78852738465,-0.0495719207216,-0.638992183749,-0.711141134514,-0.3154432088,-0.33152158755,0.793739796515
1.98912366762,4.70273812396,-0.193467268173,-0.692612973581,-0.245444032901,0.520355528858,0.466493234028,-0.56660923862
1.99572427289,4.43348534022,-0.637600026956,-0.094204104546,0.706123699727,0.712296327628,0.510894224019,0.128593486835
2.34474624268,3.35588283671,0.620911173188,-0.673509048827,0.0397704454825,-0.149085466973,-0.270970586625,-0.0412322871964
0.815547521702,3.53623649413,0.420586922022,0.290224660556,0.591270362449,-0.696947054587,-0.350798638111,0.322730301671
1.01354827606,3.79708523419,0.062647092429,0.0941383129971,-0.756429666091,-0.0785800733077,-0.0758639482416,0.569070248201
2.2677910821,4.25490602035,-0.55696349262,0.31904191568,0.0549139963988,-0.399793930414,-0.150329015739,0.456922605014
2.68466539251,3.53884229682,-0.201118382579,0.774351647034,-0.296692828,0.490496818756,0.479401556448,0.20326508662
2.97164338245,2.95740895551,-0.705947582404,-0.0772207590556,-0.542390578976,-0.341231751525,0.321659482037,0.169267074564
0.203526070588,3.65797536288,0.569633398454,-0.387227423849,-0.4693769319,0.465728557074,-0.419245460154,-0.214756826989
4.98519016082,3.92458719368,0.411053466926,0.0338338938387,0.464579967183,0.768592601277,0.614937336136,0.00946377055965
3.73402927718,3.03345325275,-0.0771143955109,0.435867191724,-0.370476156987,0.30674671808,-0.563519087386,0.516751310134
4.45295743428,2.83368260409,0.41719408097,-0.627144471242,0.605325958495,-0.341206335601,-0.193604857411,0.162253121701
4.66590345139,3.77070062002,0.341092341487,-0.212180157397,0.0109129363566,0.242464949431,-0.254729741373,-0.294825700887
2.25587044402,3.02816193462,-0.588686066293,-0.0356346638356,-0.652130134443,-0.772975733948,0.44318774799,-0.205293502689
2.73692508742,3.89363037509,0.0281618493973,-0.868895367906,-0.333843019498,0.128144641495,0.559489829247,0.64866751128
4.52651039583,3.82156090124,-0.551708803349,-0.454277193572,0.590175964996,0.435771888455,0.632163878006,-0.41398057909
2.4276561465,2.9111103313,0.336724263291,-0.464143272176,0.351110240743,0.151181911567,0.192559242197,-0.652650040933
2.64190270061,3.31669510338,-0.529247087519,-0.447853770336,0.000606003623837,-0.490405940275,-0.385809840396,0.024043616455
0.693198201582,4.01074167291,-0.109709274555,-0.203807990346,-0.444207995197,-0.60373683013,0.132771748518,-0.685199655485
2.28843018985,3.78763850962,-0.725822768202,0.660248333941,-0.14736793876,0.510284407451,-0.294883669566,0.629553436332
2.25004672058,3.76210626249,0.108345869426,-0.183091299785,-0.466292891206,0.123346919954,0.635126207954,-0.226881190296
1.62906088985,3.71952753101,-0.269720488568,0.38826575897,0.65368191859,-0.0558784868597,0.875614152577,0.135768418399
4.00182694738,3.86346711388,-0.424385661365,0.196396696478,0.812770759945,-0.112783487886,-0.148217915222,0.218584526305
4.49910218878,3.77338366149,0.712895748887,0.492828674121,-0.42609672055,-0.733329104065,-0.148172025024,0.233523218335
2.91470725496,3.63972988211,0.166695662286,0.296156405422,-0.849141663976,-0.362245448085,-0.123631884356,-0.163206047484
0.607411825666,3.92287379081,-0.571605160009,-0.180012292844,0.497498622464,-0.00350694707424,0.62192195973,-0.253674611163
0.594203614436,3.35468186074,0.0525063036599,-0.55251519456,0.741540815973,-0.432365458279,-0.771702229213,0.352462126447
4.38357287804,3.05166747981,0.0644026198538,0.200348233647,-0.29917331009,-0.474825170034,0.00713740028042,-0.164905220227
3.12928732906,3.27997953696,0.41253020373,0.904464382622,-0.0559298015814,0.348738158237,0.731545947829,0.108052080537
4.90826062595,4.63107225541,0.376725424444,-0.615427666679,-0.443308177067,-0.883760000442,0.333951788781,-0.284484814313
1.64916195208,2.89725421641,0.194679753037,0.90315763225,0.363658375599,0.770263032926,-0.0952417759461,0.575754997307
0.817435525628,3.51213566581,-0.904254949023,0.289494533699,-0.289515768426,0.78700039334,-0.207584013829,-0.468813418149
2.61797555234,3.32753529317,0.352762970004,0.184429466127,0.894796571874,-0.714946527167,-0.432514936045,0.477318378585
3.37036232909,3.12472425988,0.460852516696,-0.177386813825,0.22392604262,0.000440822316881,-0.697491930378,0.116771910081
2.88864446492,1.99263682627,-0.144036844045,-0.365734867232,-0.41757511861,-0.31578149773,-0.208209564581,-0.197617288611
0.281874748886,2.96520524587,0.860204881409,0.170977161157,0.312550170674,-0.453459195191,-0.153045749239,-0.395963777282
4.18771041038,3.355693262,0.0686829992366,-0.793440555046,-0.547732277479,-0.375998441134,-0.818583968735,-0.0106989075713
3.22311070399,3.79279803438,-0.20484781107,-0.221677636436,0.534356594301,0.195789610193,-0.523238618982,0.199552746461
2.04331425461,3.49936585664,0.507105385932,-0.227302508797,0.206424396758,0.663447982766,-0.0737931412318,0.674957733241
4.80216956958,3.2774770265,-0.179778333039,0.881909442024,-0.38231973754,0.342813964838,0.614928620538,-0.32391155368
4.13091167229,4.4044011905,0.130269482018,-0.744020820091,-0.608154601568,-0.327705455752,-0.677740371248,-0.450099894233
4.36660634056,3.59138926515,0.793798584011,-0.102626476347,0.485524127793,-0.316818945477,-0.596985264312,-0.18449517055
