mchirp,spin2x,mtotal,mass1,polarization_angle,mass2,time,q,spin2y,spin2z,eta,spin1y,spin1x,ra,spin1z,dec,inclination,distance
47.418858737784348,0.23833208715475207,120.80864980686179,84.4386609264225,6.152596947528516,36.369988880439294,934087,2.3216575953322813,0.25294295947138878,-0.93004369396302944,0.21042069203854216,-0.39993657328705945,0.28465348402793,0.043312517238332897,0.66309096111225752,2.8978976910554555,1.5596326117454318,143.07858422591437
49.826536114732392,-0.3153442348214448,128.68525591468193,91.429832977275865,2.4448409599027059,37.255422937406067,1497522,2.4541348820785047,-0.15018606706502147,-0.83968896112055358,0.20569315676143918,0.14545229487047906,-0.723085578695984,4.6552711696080982,0.46794824862437601,1.768707146013542,0.7276298936817357,274.89227324224669
49.500516796231302,0.47521041096300731,126.66824576510612,89.019027711530015,4.4831992055916903,37.649218053576107,1849701,2.3644323126406754,-0.2193206123042708,-0.81394756914305733,0.20888309564597213,-0.5966172095647333,-0.57061535828092258,1.2843201130301041,-0.28342584180057662,1.9869204772878555,1.0004083486463602,353.56001762850872
48.692320173799608,0.42791681548810145,125.5368692647707,89.013808855446769,0.61254712731389649,36.523060409323932,1578143,2.4371946889949707,-0.36734914588318834,0.65169527828788421,0.20629179696340069,0.46102491152029512,-0.15156844657617952,2.9846828950980697,-0.24167805897330208,1.6699591569793524,0.29671505491034705,693.06803343356898
49.981062730522154,-0.15400013889677755,132.31012729846481,96.499082939846915,3.237086653074198,35.811044358617906,596939,2.6946737987724858,-0.73756853831598579,-0.29324617823356869,0.19740311345336448,0.59080376598785,-0.12837918832599016,4.3102830142217634,0.43115993854112289,2.1552521287224247,2.187558552024381,547.49699793144714
48.82389961770717,-0.81415157132524518,123.18453378448125,85.010679101906106,0.8624326432950401,38.17385468257514,1165783,2.2269346338951235,-0.39762044855454604,-0.21422537032097444,0.21385880369684709,-0.40694161370535098,0.50693053731632243,1.1013848789472924,-0.2660920380485734,0.87751527420044628,1.7148485937896671,617.91229056436487
50.422889044710566,-0.89006514341962517,130.41999554048104,92.820255347468191,2.845591946503589,37.599740193012849,1433292,2.4686408701493359,-0.35138482172020002,-0.16422159575786566,0.20518199152709074,0.0054219613029835578,-0.68952599728412745,5.7201610779792809,0.18298011516036738,0.92673485651873766,0.5001197062185011,278.2953347064277
46.517260739249039,0.33567182500569093,117.25726401752367,80.819154471360349,2.4768367188119229,36.438109546163318,1126181,2.2179842883717895,0.51783605642337349,-0.70849840180517143,0.21418577628645377,0.88227478085268141,0.25916277297448498,1.5747750917458796,-0.34837265953967766,2.1731081605937121,2.0596304682385949,853.87409532608115
52.655353003700839,-0.44792460401686052,137.86462848104378,99.432639025084868,2.202422808864783,38.431989455958913,1244874,2.5872363214251388,-0.47936021191921419,0.21218853545367278,0.20105557640295327,-0.52867596845764209,0.20446965457209343,4.3491823727741403,-0.37313642817034109,1.6643630728126095,0.40930694990163269,298.27133139650465
52.395703871552065,-0.46156223152036935,137.5857020713118,99.533287780560656,2.6480857338282138,38.052414290751145,1472370,2.6156891654770189,0.047402304354273506,0.47745862207978473,0.20008012854963467,-0.12199276060849895,0.1675693716789517,1.8084340184289474,-0.75993467123149894,1.9435512270998954,2.439633517110964,628.17800589968283
47.155039157656837,0.50288114423371488,121.4552848332431,86.022272238570764,1.9624733679354702,35.433012594672327,516793,2.4277436757241744,-0.16584845520808789,-0.20636465378093827,0.20662656454445602,0.03372705375392826,0.39045969700509597,1.1321075544420187,-0.77237650295462656,2.0028628512459004,1.8672410856251722,404.03677202045606
49.238306494726103,0.35195435638649308,123.77848745626906,84.992810010434184,5.3619356906402276,38.785677445834878,1602879,2.1913452492644652,-0.030526343468917805,-0.89069464780670393,0.2151608377523965,-0.048459125638337319,0.25978009575287131,1.9969669216565631,-0.47207399116683368,1.2046752747886726,0.76150097411573903,470.23151286910399
49.96713544328022,0.1449240882713152,127.52754363271285,89.333690032010267,5.7405017117920467,38.193853600702589,616515,2.3389546120679205,0.040823157428725221,0.44029468883730716,0.20979771956878979,-0.42033534695983343,0.13083931256044457,0.69994686961024011,-0.87873987915935414,0.084553140316268621,0.50560484091650015,319.04661081296871
48.927745354715746,0.32222655403257505,126.37294016853573,89.79424644478236,3.8342143778668007,36.578693723753375,998570,2.4548237595065352,-0.57957665468999253,-0.52154946502400046,0.20566885142078362,0.10527183233429893,0.35866054331766439,0.48635074796759414,-0.2768774840443351,1.4424420519357775,1.548423350511825,943.91165119290122
47.316075645433806,0.19158332249155197,119.70043123959108,82.904215978632649,4.8540816421823516,36.796215260958434,668742,2.2530636749099515,0.15632445279227269,-0.091616513241214337,0.21290621408561977,0.2076680706184495,0.74956951315275488,4.4431603451450341,0.24714560594229051,1.8807478845199712,1.314344578268076,640.16974413328637
49.156821926101841,0.33089555891708455,122.84245039843466,83.635143421921128,0.27064406671239011,39.207306976513536,832753,2.1331519523139226,0.5750679984169329,0.54302353441078255,0.21729957511459247,-0.90365180679827795,-0.019389544204732934,2.8271183150345158,-0.059493469118123921,1.4649282747499641,2.0058096768350708,545.2552438531493
47.801364080330707,0.056503732454412425,122.25349656440314,85.859091515315697,4.7535529454547429,36.394405049087439,1089542,2.3591288660856553,0.48494348173513435,0.184401548184288,0.20907318470185918,0.19649480992422275,0.67076345120049163,0.89582600727158257,0.52238439271698156,1.7238894761411088,1.4506342188168608,646.85696278114494
47.290097055535867,0.08434057557861685,120.9365544474187,84.926135071216166,5.2881311867798066,36.010419376202542,1432332,2.3583767293568245,-0.53290098075144976,-0.57544303201051372,0.20910015607901936,0.86850595716279733,-0.11976334611278561,2.4067568643473183,-0.091325226463490949,2.6935244013183435,1.640955154877912,894.44352985145622
45.977768380523592,-0.27528786460024923,118.50188548246464,83.995579422818167,1.8119751206280965,34.506306059646469,1879324,2.4342095406453002,0.063500867605150946,-0.90626820262949037,0.20639747475277526,0.1199725354380865,0.74773085174846088,3.5015334468561283,0.20821492066214953,1.0620107452868237,2.1913434096357696,614.30316929411936
48.73117714281284,-0.052801059631346625,123.163123128015,85.194185418317019,5.3218671844813983,37.968937709697983,511840,2.2437863832191653,0.63239308185336585,0.31480602472529262,0.21324409573173697,0.5488394099962961,-0.65746430496698927,0.20830108542734621,-0.32295341714658332,1.726305481610473,2.1297211134838454,490.7480833830088
50.226291695770776,-0.41087434914526866,128.07563937731064,89.618594883942976,2.6892741334958026,38.457044493367661,820943,2.3303557531416299,-0.0063444586379515222,-0.27689777646546365,0.21010721678219527,-0.090460039239633749,-0.46217898853323125,4.7759822248690398,0.52327535819751558,2.9048852539092023,0.79972915997356886,473.50890915566066
49.939350625600746,0.13667932426749307,130.50594584428416,93.937120885683157,1.5036287335377192,36.568824958600985,1036474,2.568776026903461,0.65963465260867848,0.48012709866233871,0.20169152687479527,0.57853728241560742,0.22827118928043832,4.9126650228640143,0.36635400650693994,2.4870131398391964,2.1158282003597928,397.41321099799802
47.222596440578499,0.7669441444495797,122.37881580729365,87.287480495113883,1.3231668016597651,35.091335312179758,390864,2.4874368478311371,-0.34525216427776062,0.4102150217455578,0.20452168382471203,-0.36998462889495731,0.56409272337406025,4.6667209806765122,0.63906510065819822,1.3271404839230367,1.4906100869090093,731.81882717854887
48.517719747504991,-0.076675447234836769,123.7276351400342,86.583876694493583,3.5197169789185807,37.143758445540612,833059,2.3310478077074785,-0.64864314945107271,0.26037011704616053,0.21008229300695078,-0.2319871276233838,0.88795563499576868,3.7495630994971747,-0.085898121157092833,1.0290539996137247,1.0074258068788802,556.23077323645646
46.697487161471173,-0.39582579258134931,120.54515256536621,85.598404902772984,3.9557811299029382,34.946747662593218,337942,2.4493954553143436,-0.78068000017562333,0.16488107119119833,0.20586045770324815,0.3646581081350837,-0.72148931617629364,2.1388482266739528,-0.17449208969341212,0.13329999593580324,0.67865729687365839,169.94813317581341
49.821284735645115,-0.75187577010141804,126.23479509936175,87.610313616367264,4.4132620368344355,38.624481482994476,1714743,2.2682586342276254,-0.24886932522093996,-0.36207323544783176,0.21235365398646674,0.92002331739851928,0.14487101242311384,4.8861638498185682,0.1790993593305068,1.1958410298479352,2.4489281722020091,768.06541018235316
50.923678782405688,0.068934165998322472,133.791090673768,96.840921004187408,0.76311064507436166,36.950169669580603,1905064,2.6208518626617332,-0.28236237618460169,0.5304515250177535,0.1999037585872622,0.72329082321538829,-0.51289667034283348,0.16052328739860586,0.21583356591941238,1.073323460329674,2.5511803495141145,156.6023056152552
49.4986371554632,-0.059179054731446357,126.36705728635981,88.551459523915526,0.80373525744719421,37.815597762444284,1425267,2.3416649415458513,-0.60039375626787272,-0.46228678675281709,0.20970025045781363,0.41538327734689906,0.10408827617594429,5.7684364868257507,0.49398690179037863,0.9221880859621121,1.1944775900154756,958.79006416788525
49.280157442344901,0.044577254635487895,125.18127471673756,87.166825188989392,5.8280738612031096,38.014449527748177,1139689,2.2929919089151363,-0.89167144581157065,-0.29101379749576117,0.21145657570249857,-0.38142487456108309,-0.76761758183937556,0.4183365830514631,0.24351100946928605,0.72832713372778191,0.47049240638152395,810.05861274774531
49.489945952546371,-0.46508586472648084,128.39240699402808,91.686491761926987,2.4312680984991784,36.705915232101098,1721314,2.4978669291357898,0.14524659826884934,0.53185426971984961,0.2041562741900457,-0.60468539969111079,-0.49177179730685228,0.59991289712875862,0.36784705568966758,0.61599052621645711,1.3978003446024068,513.00765737866095
46.488594961507545,-0.024175325413378745,119.4005911123263,84.285565676383996,1.7682782735645088,35.1150254359423,217484,2.4002706713153268,0.25728250935514718,-0.67407484039214283,0.20760281571287259,0.40164626132288528,0.47978829019692837,1.9933911777940487,-0.099948001137039943,1.4096862289879466,1.2100447514801385,591.91717096217019
48.929563896491956,-0.14334374296164643,124.5798247195838,87.005968716981073,4.4465338848481881,37.573856002602732,1324472,2.3155986096011598,0.49956465837000419,-0.43816169546516504,0.21063929010203464,-0.74590799067470148,0.12386794609154728,0.49635182825139978,0.023797813790391364,1.5856900344119909,0.52302614189083196,801.95224317963482
48.515479133487581,-0.11607013385947229,123.56800737116995,86.336877213588963,4.1185343222235948,37.231130157580992,1572648,2.3189432297157673,-0.56885119245915172,-0.46175198721022737,0.21051859795316513,0.89281758925030075,0.11142191517444333,1.3015473287332693,0.12745575707211065,1.6495923039389366,1.6657489157375616,581.62234775011723
47.957589846076324,-0.17181752475218226,122.53651773935553,85.957263713382787,2.2430503694986554,36.579254025972737,753477,2.3498911063727457,-0.03803797549283483,0.34774169950976708,0.20940466766551988,-0.69333105818419871,-0.00024876828704778475,4.8569568616106285,0.679706201728703,2.0311833645924118,2.0820649966835312,278.38133764041976
49.734094315988457,-0.63599881951020021,127.22773308187791,89.379385828832028,6.0745712963192391,37.84834725304588,1627108,2.3615135749854743,0.13383221437869275,-0.62515976050391164,0.20898769093823225,0.29802812400864531,-0.62732837500108007,5.8905254174016974,0.081229552786290071,1.1692080847290653,1.4788033238660705,455.24431781783096
47.214819885037436,0.20251897238412275,121.80546984720144,86.431917164990821,6.0849332186051575,35.373552682210615,1597300,2.4434050473097515,-0.078491861203846103,-0.52053011240862168,0.20607212200888619,-0.135520903786434,-0.23319344219669258,5.8689900729895088,-0.36899821051350368,0.6775113845642684,0.41788650651083398,350.31646363667426
48.555025482645874,0.35365290445632835,123.3551377856918,85.909453926964645,3.5767662921819192,37.445683858727143,1326316,2.2942418210621747,-0.26087353261812329,0.3655489618716572,0.21141132077060795,-0.46176250904826022,0.21885955665482326,6.1184325313078451,-0.71900821565086637,1.8017671718967079,1.0645681251208965,355.45053804495348
49.230125614378032,0.37635248536320032,124.71609542692951,86.537271855647745,1.446848061752279,38.178823571281775,1133334,2.2666301305507313,-0.63336082043524455,-0.13052219893945272,0.21241282282266227,0.013184605621292533,0.079821807444725001,1.4740271503000004,-0.42713878570597696,1.4185055369631689,1.9249424273650151,171.23831952739951
50.239174154965006,-0.13620564182516093,127.12794182047341,88.078540175959944,1.8802784302299691,39.049401644513459,293489,2.2555669604821,0.66451906582237052,-0.64588386850011248,0.21281510992883396,0.21013780857639919,0.69044967754203634,1.9698212027740942,0.65982548547523545,1.3173668587545493,2.3895194976800913,404.90587766254379
46.884032192834489,-0.0063503034797647295,119.28718943740301,83.234721818818031,1.4791942409597736,36.052467618584984,310798,2.3087108127908191,-0.40874626919374024,0.12825903036748532,0.21088802302947762,-0.2540493990102759,-0.015897704534360901,4.2399514011978283,-0.41867365495797504,0.98518129283704503,1.0709326560893944,322.79450901869279
49.979995406211607,0.1950325828824282,127.24584501551871,88.860392830344466,5.7829990901066326,38.385452185174238,1841411,2.3149497471509628,-0.43556245182857989,-0.41272779267568871,0.21066271137959816,-0.23024577825511239,0.2242215973708106,5.560196188512367,-0.92262124001470291,1.1194677928048673,2.3122033599370626,209.10443005696973
48.990665137769255,-0.73850963392848978,123.06741621290422,84.419325675517328,1.4915039724478065,38.648090537386892,1339416,2.1843078015420412,0.083044510512036096,-0.0038410845316156905,0.21541887583088587,-0.42054643515074996,0.66828000760677031,4.8550654947916065,0.55942729897566768,1.0605176834761505,0.39441254912325008,458.32587565340924
